2.9684	0.7616
17.5705	0.9704
4.7066	0.8452
13.2007	0.9552
1.6555	0.6277
4.8741	0.8506
7.9216	0.9131
15.2199	0.9634
15.3222	0.9637
3.4985	0.7939
9.0732	0.9264
14.2509	0.9597
19.1754	0.9740
3.9625	0.8165
13.7953	0.9579
15.7580	0.9652
15.4109	0.9640
13.1816	0.9551
13.0897	0.9546
13.2741	0.9555
14.9878	0.9625
16.4464	0.9673
14.0099	0.9588
16.0563	0.9661
6.5377	0.8912
4.1340	0.8239
9.2375	0.9280
11.3573	0.9450
2.1750	0.6936
9.1681	0.9274
7.8177	0.9117
19.8270	0.9753
14.9738	0.9625
6.2418	0.8854
14.3182	0.9600
7.5620	0.9081
7.8754	0.9124
8.8215	0.9238
8.6784	0.9222
3.3164	0.7837
18.7952	0.9732
4.9447	0.8528
4.0130	0.8187
14.3912	0.9603
11.6904	0.9471
17.8291	0.9710
4.6379	0.8428
19.7172	0.9751
8.3590	0.9185
2.3085	0.7072
11.5815	0.9464
3.6468	0.8016
0.7311	0.4152
13.1097	0.9547
7.8484	0.9121
18.9712	0.9736
8.4211	0.9193
5.9882	0.8800
0.7019	0.4047
12.6778	0.9526
11.3059	0.9446
17.7365	0.9708
3.2282	0.7784
12.9632	0.9540
11.8935	0.9483
16.0815	0.9662
2.4515	0.7207
1.0191	0.5021
7.2491	0.9034
15.4864	0.9643
6.2626	0.8858
16.1045	0.9663
15.2434	0.9635
19.8729	0.9754
6.4282	0.8891
7.4212	0.9060
4.8893	0.8511
18.2792	0.9721
19.9460	0.9756
11.3080	0.9446
5.5321	0.8692
4.4690	0.8369
16.0118	0.9660
17.2695	0.9696
14.6593	0.9613
16.5082	0.9675
0.8634	0.4585
11.3536	0.9449
9.0950	0.9266
17.3237	0.9697
17.7672	0.9709
10.3959	0.9381
9.3459	0.9291
2.2608	0.7025
4.4137	0.8348
5.6440	0.8720
11.8620	0.9481
4.6545	0.8434
14.9867	0.9625
19.2795	0.9743
8.9810	0.9255
15.4300	0.9641
19.1725	0.9740
2.3514	0.7114
1.3184	0.5696
17.7490	0.9708
15.3742	0.9639
7.6385	0.9092
12.3725	0.9510
2.7163	0.7431
0.3968	0.2683
15.9546	0.9658
0.1067	0.0687
17.1627	0.9693
2.8695	0.7546
19.4132	0.9745
5.2768	0.8625
19.5206	0.9747
12.6693	0.9525
10.1671	0.9363
1.2688	0.5596
4.8066	0.8485
3.6132	0.7999
8.1386	0.9159
15.2111	0.9633
4.7277	0.8459
11.6835	0.9470
6.2555	0.8857
15.1293	0.9631
13.9263	0.9584
16.0522	0.9661
16.7088	0.9680
2.9068	0.7573
18.3798	0.9723
15.1701	0.9632
6.7483	0.8951
17.8186	0.9710
6.9707	0.8989
15.1861	0.9633
17.5307	0.9703
0.4031	0.2717
12.2415	0.9503
12.9630	0.9540
4.5362	0.8393
11.4373	0.9455
11.3522	0.9449
0.9539	0.4847
3.0698	0.7684
5.7819	0.8753
3.2544	0.7800
6.2069	0.8847
7.3619	0.9051
5.8610	0.8771
3.0975	0.7702
0.7616	0.4257
16.7852	0.9683
4.5427	0.8395
19.8839	0.9755
5.7048	0.8735
7.7014	0.9101
12.1857	0.9499
8.3881	0.9189
16.1499	0.9664
14.4564	0.9606
7.6183	0.9089
11.3547	0.9449
19.4064	0.9745
8.0357	0.9145
17.8140	0.9710
12.9925	0.9542
3.6037	0.7994
5.8999	0.8780
16.0313	0.9660
9.7784	0.9331
19.0373	0.9738
11.5125	0.9460
13.1815	0.9551
9.5885	0.9314
19.5005	0.9747
7.0770	0.9007
2.1911	0.6953
15.1709	0.9632
15.8686	0.9655
7.9997	0.9141
0.1243	0.0831
12.9762	0.9541
19.2011	0.9741
12.5918	0.9521
17.8313	0.9710
13.3612	0.9559
15.6271	0.9647
5.5286	0.8691
11.8871	0.9482
13.1816	0.9551
0.2799	0.1981
18.5799	0.9728
18.5883	0.9728
16.7897	0.9683
2.5462	0.7291
17.1278	0.9692
14.7714	0.9618
16.4510	0.9673
19.8960	0.9755
5.9879	0.8800
15.2198	0.9634
18.1982	0.9719
2.5576	0.7301
13.0484	0.9544
1.4248	0.5896
4.1355	0.8239
16.3052	0.9669
14.2439	0.9597
1.4647	0.5967
7.2102	0.9028
15.6231	0.9647
8.3789	0.9188
5.7709	0.8750
19.4671	0.9746
4.5126	0.8385
15.3172	0.9637
8.5428	0.9207
19.8013	0.9753
7.2079	0.9028
16.0514	0.9661
9.5799	0.9313
12.2244	0.9502
16.0654	0.9661
18.1705	0.9718
16.2958	0.9668
10.6609	0.9402
8.8935	0.9245
15.2383	0.9634
10.6793	0.9403
11.2894	0.9445
12.9867	0.9541
13.6013	0.9570
10.9688	0.9424
18.4445	0.9725
18.1320	0.9717
5.1393	0.8586
2.8056	0.7499
15.0953	0.9629
5.8500	0.8769
9.4749	0.9303
19.6317	0.9750
13.9159	0.9584
7.1406	0.9017
14.1593	0.9594
17.0970	0.9691
9.9638	0.9347
5.9940	0.8801
6.3470	0.8875
11.2428	0.9442
0.9809	0.4920
10.9372	0.9421
14.4772	0.9606
15.2260	0.9634
6.3343	0.8873
1.8782	0.6588
3.4777	0.7928
14.3510	0.9601
0.6111	0.3697
4.5159	0.8386
12.0046	0.9489
4.1730	0.8255
2.8831	0.7556
9.5792	0.9313
5.2363	0.8613
1.4404	0.5924
7.6585	0.9095
19.1636	0.9740
1.7356	0.6394
2.6405	0.7370
8.5331	0.9206
7.4276	0.9061
17.8959	0.9712
9.9146	0.9342
10.5607	0.9394
7.9176	0.9130
18.4875	0.9726
9.1081	0.9268
12.3543	0.9509
4.7851	0.8478
6.8192	0.8963
9.7216	0.9326
3.9369	0.8154
10.1626	0.9363
13.0312	0.9544
1.5276	0.6074
11.3552	0.9449
14.9632	0.9625
4.0347	0.8197
7.6198	0.9089
4.0739	0.8214
5.3700	0.8650
3.6134	0.7999
18.6594	0.9729
6.1642	0.8838
2.2813	0.7045
16.2039	0.9666
18.0845	0.9716
17.3037	0.9697
5.9760	0.8797
12.8685	0.9536
13.0488	0.9544
14.6024	0.9611
13.2663	0.9555
2.9785	0.7623
10.8543	0.9415
11.2709	0.9444
19.4020	0.9745
0.1214	0.0807
5.6438	0.8720
13.1462	0.9549
1.9929	0.6730
15.7489	0.9651
5.1195	0.8580
19.0910	0.9739
9.2146	0.9278
19.0813	0.9738
12.0526	0.9492
16.2813	0.9668
19.5636	0.9748
6.7828	0.8957
0.3498	0.2416
6.3995	0.8886
5.4264	0.8665
10.9254	0.9421
10.4423	0.9385
3.7467	0.8065
17.7301	0.9708
18.7545	0.9731
13.7631	0.9577
11.2915	0.9445
13.9377	0.9585
2.7740	0.7475
1.0781	0.5169
5.6697	0.8726
16.6555	0.9679
4.6653	0.8438
14.4358	0.9605
7.1515	0.9019
15.1184	0.9630
1.5557	0.6120
7.5032	0.9072
15.5913	0.9646
6.8164	0.8963
8.1536	0.9160
4.0518	0.8204
18.3750	0.9723
1.5312	0.6080
13.2633	0.9555
9.3592	0.9292
1.3827	0.5819
15.0459	0.9628
14.1971	0.9595
14.2941	0.9599
18.9792	0.9736
4.7947	0.8481
17.6004	0.9704
16.8470	0.9684
4.0515	0.8204
4.7177	0.8455
0.2037	0.1449
10.8758	0.9417
4.1053	0.8227
1.5873	0.6171
8.0189	0.9143
16.8286	0.9684
14.4395	0.9605
0.0703	0.0391
17.4947	0.9702
14.2121	0.9596
4.4115	0.8348
8.7924	0.9235
7.1466	0.9018
0.5694	0.3522
17.8107	0.9710
4.6715	0.8440
13.1778	0.9551
6.7333	0.8948
13.3558	0.9559
17.7830	0.9709
7.6058	0.9087
3.1213	0.7717
16.3298	0.9669
4.0250	0.8193
2.4109	0.7170
16.8373	0.9684
17.3706	0.9698
17.8481	0.9710
8.2222	0.9169
4.3458	0.8323
19.4313	0.9746
2.3155	0.7079
1.0563	0.5115
9.4842	0.9304
18.9265	0.9735
18.7589	0.9732
15.6249	0.9647
1.5788	0.6157
12.0798	0.9493
3.2963	0.7825
8.7263	0.9227
13.4304	0.9562
2.4883	0.7240
2.4764	0.7230
1.2368	0.5529
3.9348	0.8153
10.9202	0.9420
5.3165	0.8635
12.2182	0.9501
15.1039	0.9630
13.3601	0.9559
13.9985	0.9587
3.6552	0.8020
18.2529	0.9720
18.3189	0.9722
0.4890	0.3156
19.3409	0.9744
9.1200	0.9269
19.4224	0.9745
1.3490	0.5755
6.4237	0.8890
16.6825	0.9680
4.2958	0.8304
7.9994	0.9141
13.1322	0.9548
15.4375	0.9641
5.7587	0.8748
14.7065	0.9615
1.1944	0.5438
15.9099	0.9657
6.3463	0.8875
11.5553	0.9462
16.4655	0.9673
13.1560	0.9550
12.1733	0.9499
14.6739	0.9614
6.2807	0.8862
18.0260	0.9715
17.1545	0.9693
10.9762	0.9424
17.0487	0.9690
0.9533	0.4845
3.5998	0.7992
19.6885	0.9751
10.6008	0.9397
3.0340	0.7660
10.1970	0.9366
17.9242	0.9712
2.8126	0.7504
14.1638	0.9594
3.3999	0.7885
2.5736	0.7314
13.0119	0.9543
2.9978	0.7636
13.2367	0.9553
5.7749	0.8751
17.6907	0.9707
8.4972	0.9202
19.5531	0.9748
6.2293	0.8851
7.0348	0.9000
7.8314	0.9119
19.7083	0.9751
3.6297	0.8007
7.7886	0.9113
0.3981	0.2690
13.7367	0.9576
8.4650	0.9198
0.9691	0.4888
12.7290	0.9529
7.9933	0.9140
4.4680	0.8368
7.9454	0.9134
14.0461	0.9589
3.2967	0.7825
5.9719	0.8796
3.3997	0.7884
17.2346	0.9695
18.5864	0.9728
17.4403	0.9700
18.6846	0.9730
4.9967	0.8544
6.1094	0.8826
7.4371	0.9063
4.0930	0.8222
5.9539	0.8792
19.1523	0.9740
14.3020	0.9600
3.5559	0.7969
10.4622	0.9387
18.3335	0.9722
5.7967	0.8757
0.2840	0.2007
0.9056	0.4710
7.4728	0.9068
19.9877	0.9757
16.8680	0.9685
16.2344	0.9667
15.0523	0.9628
19.6311	0.9750
18.3546	0.9722
15.5137	0.9644
2.2851	0.7049
17.3260	0.9697
11.8119	0.9478
10.2467	0.9370
3.8076	0.8095
13.7001	0.9574
0.9018	0.4699
0.2404	0.1713
12.0103	0.9490
15.8954	0.9656
18.9741	0.9736
12.7773	0.9531
1.0236	0.5032
8.6185	0.9215
9.1969	0.9276
9.8600	0.9338
11.3729	0.9451
15.0204	0.9627
5.2417	0.8615
13.2937	0.9556
1.3210	0.5701
9.6733	0.9321
11.0352	0.9428
2.3727	0.7134
15.9102	0.9657
10.9082	0.9419
3.0970	0.7702
3.9363	0.8154
9.7227	0.9326
4.7803	0.8476
3.9761	0.8171
19.5594	0.9748
4.3731	0.8333
17.9264	0.9712
0.3034	0.2133
19.6442	0.9750
6.7494	0.8951
1.5819	0.6162
3.9748	0.8171
19.1776	0.9740
19.0176	0.9737
14.0207	0.9588
19.9816	0.9756
14.9209	0.9623
16.4062	0.9672
13.6858	0.9574
9.4030	0.9296
8.7969	0.9235
13.7858	0.9578
0.2742	0.1943
1.0765	0.5165
7.2402	0.9033
7.0593	0.9004
6.0438	0.8812
10.4619	0.9387
11.2760	0.9444
0.3789	0.2583
4.6062	0.8417
9.2147	0.9278
17.0936	0.9691
15.2043	0.9633
9.4717	0.9303
13.9844	0.9587
11.8799	0.9482
2.2199	0.6983
19.6125	0.9749
7.9529	0.9135
14.6780	0.9614
2.1240	0.6880
14.3091	0.9600
13.6292	0.9571
17.0379	0.9690
6.3075	0.8867
4.5458	0.8396
0.4163	0.2789
3.2234	0.7781
13.4375	0.9563
13.2208	0.9553
15.4645	0.9642
14.7421	0.9616
2.9600	0.7610
1.4370	0.5918
11.3286	0.9448
8.9626	0.9253
11.5399	0.9461
3.1381	0.7728
8.9429	0.9251
6.5867	0.8921
3.4506	0.7913
15.3571	0.9638
19.4313	0.9746
7.7399	0.9106
10.9324	0.9421
16.3411	0.9670
13.2666	0.9555
1.4477	0.5937
5.5324	0.8692
8.8196	0.9238
10.2951	0.9374
18.2617	0.9720
6.4432	0.8894
10.6811	0.9403
9.1435	0.9271
0.8032	0.4396
16.8552	0.9685
0.3234	0.2257
19.5207	0.9747
11.9871	0.9488
4.3388	0.8320
8.9444	0.9251
5.9338	0.8788
5.6948	0.8732
6.2716	0.8860
17.0370	0.9690
16.3308	0.9670
9.6593	0.9320
6.3262	0.8871
17.3563	0.9698
14.1874	0.9595
15.3291	0.9637
13.0349	0.9544
11.6224	0.9466
17.5530	0.9703
14.4774	0.9606
16.4457	0.9673
13.2256	0.9553
13.5714	0.9569
7.3199	0.9045
3.8868	0.8131
13.2000	0.9552
1.9923	0.6729
11.9095	0.9484
0.8539	0.4555
11.7298	0.9473
6.1887	0.8843
9.5713	0.9312
8.0362	0.9146
2.4549	0.7210
15.1957	0.9633
6.1453	0.8834
10.4978	0.9389
1.8413	0.6539
5.2873	0.8628
13.8011	0.9579
0.0284	0.0091
0.8821	0.4641
14.6059	0.9611
3.1908	0.7761
16.6798	0.9680
1.3936	0.5839
9.3599	0.9292
0.7054	0.4060
0.5048	0.3231
4.1741	0.8255
5.1067	0.8576
10.6017	0.9397
9.5120	0.9307
1.2888	0.5637
11.6342	0.9467
6.7628	0.8953
4.8539	0.8500
9.7482	0.9328
14.9588	0.9624
3.8597	0.8119
9.2630	0.9283
8.8450	0.9240
14.9539	0.9624
2.6801	0.7402
9.7520	0.9328
8.4145	0.9192
2.1257	0.6882
9.3874	0.9295
0.5935	0.3624
0.2851	0.2015
2.0505	0.6798
13.4787	0.9565
7.5950	0.9086
10.1844	0.9365
0.9909	0.4947
14.2050	0.9596
19.6842	0.9751
12.3654	0.9509
11.2052	0.9440
10.2207	0.9368
18.8212	0.9733
14.2203	0.9596
19.4655	0.9746
12.2273	0.9502
4.2527	0.8287
3.1456	0.7733
7.3019	0.9042
3.3767	0.7871
12.1237	0.9496
12.9256	0.9538
16.4860	0.9674
17.2011	0.9694
16.4624	0.9673
11.8991	0.9483
18.2710	0.9721
7.8333	0.9119
2.5544	0.7298
0.1750	0.1233
9.9036	0.9341
12.2840	0.9505
8.7211	0.9227
8.1634	0.9162
6.9230	0.8981
9.5420	0.9309
17.5183	0.9702
13.6858	0.9574
4.7631	0.8470
6.2624	0.8858
2.3708	0.7133
19.9322	0.9755
8.1733	0.9163
3.8083	0.8095
0.6583	0.3884
1.5297	0.6078
11.9733	0.9487
6.4120	0.8888
9.2680	0.9283
10.9875	0.9425
1.6581	0.6281
15.2214	0.9634
3.6306	0.8008
2.7857	0.7484
7.3678	0.9052
17.9970	0.9714
6.2540	0.8856
17.3719	0.9698
9.7396	0.9327
9.2248	0.9279
15.7710	0.9652
12.3325	0.9508
1.1556	0.5352
0.4115	0.2763
12.5169	0.9517
13.0026	0.9542
10.9033	0.9419
5.3272	0.8638
1.6517	0.6271
19.7826	0.9753
7.7640	0.9109
9.9606	0.9346
19.8435	0.9754
14.4249	0.9604
18.5448	0.9727
1.9542	0.6683
16.5283	0.9675
12.5569	0.9520
6.0701	0.8818
19.2824	0.9743
5.7618	0.8748
14.7072	0.9615
15.1476	0.9631
2.9408	0.7597
9.6785	0.9322
13.0989	0.9547
0.0249	0.0072
3.4106	0.7891
19.5747	0.9749
16.4763	0.9674
11.8522	0.9480
15.6642	0.9649
5.6301	0.8717
0.2312	0.1648
9.6666	0.9321
2.4779	0.7231
11.2837	0.9445
14.0931	0.9591
3.4143	0.7893
10.8171	0.9413
13.2805	0.9555
4.6509	0.8433
2.5250	0.7273
11.0597	0.9430
13.4034	0.9561
14.9692	0.9625
8.5553	0.9208
13.8226	0.9580
12.9067	0.9537
8.5671	0.9210
15.4166	0.9640
4.1587	0.8249
5.6669	0.8726
10.0240	0.9352
5.7023	0.8734
17.8881	0.9711
11.0656	0.9430
19.4779	0.9747
16.6306	0.9678
9.8300	0.9335
12.6215	0.9523
3.2826	0.7817
14.1190	0.9592
8.7014	0.9225
13.3854	0.9560
8.0887	0.9152
18.5047	0.9726
18.4468	0.9725
4.1154	0.8231
10.6143	0.9398
10.4277	0.9384
10.7665	0.9409
5.2471	0.8616
0.3710	0.2539
10.3922	0.9381
18.6070	0.9728
8.6744	0.9222
17.6112	0.9705
10.5210	0.9391
5.3805	0.8653
10.3569	0.9378
13.7615	0.9577
2.0197	0.6762
9.6796	0.9322
9.7696	0.9330
6.6084	0.8925
6.8652	0.8971
10.2505	0.9370
17.2096	0.9694
7.5022	0.9072
7.2351	0.9032
0.9931	0.4953
14.9763	0.9625
2.8438	0.7527
11.1932	0.9439
10.7519	0.9408
3.4415	0.7908
17.1210	0.9692
18.1465	0.9718
7.6633	0.9095
8.0223	0.9144
9.7593	0.9329
12.5893	0.9521
12.8267	0.9533
8.0756	0.9151
3.0529	0.7673
19.6514	0.9750
13.0622	0.9545
13.7278	0.9576
3.4422	0.7908
0.9633	0.4872
7.5231	0.9075
1.6557	0.6277
3.4019	0.7886
14.3571	0.9602
7.9275	0.9131
5.8353	0.8766
16.2075	0.9666
5.9161	0.8784
17.1747	0.9693
4.2723	0.8294
0.8434	0.4523
7.8910	0.9127
16.1128	0.9663
7.7311	0.9105
19.3205	0.9743
0.9958	0.4960
13.2216	0.9553
1.4785	0.5991
13.6671	0.9573
4.6021	0.8416
16.9784	0.9688
16.0559	0.9661
14.8602	0.9621
3.3442	0.7853
15.6708	0.9649
8.0972	0.9153
0.9612	0.4867
3.6531	0.8019
14.4225	0.9604
17.2074	0.9694
6.7235	0.8946
18.7339	0.9731
4.1983	0.8265
9.9179	0.9343
11.9362	0.9485
5.5024	0.8685
2.5533	0.7297
6.7330	0.8948
0.7698	0.4285
1.9964	0.6734
10.8916	0.9418
13.2852	0.9556
9.3903	0.9295
18.7778	0.9732
18.0016	0.9714
1.6128	0.6211
4.1061	0.8227
2.8405	0.7525
4.6319	0.8426
12.5771	0.9521
17.3147	0.9697
17.5401	0.9703
8.8742	0.9243
15.4338	0.9641
13.5132	0.9566
7.0612	0.9004
17.1185	0.9692
5.5746	0.8703
2.6400	0.7369
18.9374	0.9735
10.3473	0.9378
6.4546	0.8896
3.0118	0.7645
3.1399	0.7729
0.5323	0.3358
6.7213	0.8946
1.1228	0.5276
11.2504	0.9443
16.9016	0.9686
8.5603	0.9209
0.5702	0.3526
4.2340	0.8279
6.8411	0.8967
8.2740	0.9175
17.3736	0.9699
2.3277	0.7091
1.1971	0.5444
15.1083	0.9630
3.9517	0.8161
15.5589	0.9645
18.7448	0.9731
19.3437	0.9744
9.0244	0.9259
18.4125	0.9724
9.5889	0.9314
5.6652	0.8725
5.7031	0.8734
17.1586	0.9693
2.2615	0.7025
12.8279	0.9534
5.0377	0.8556
3.3593	0.7862
4.2834	0.8299
5.6333	0.8717
17.2837	0.9696
12.0686	0.9493
10.9540	0.9423
10.2322	0.9369
8.1559	0.9161
8.2415	0.9171
2.1356	0.6893
8.7688	0.9232
2.3350	0.7098
9.8684	0.9338
11.7977	0.9477
14.3838	0.9603
11.4910	0.9458
1.3495	0.5756
0.0867	0.0523
12.5897	0.9521
9.0910	0.9266
15.6254	0.9647
2.6876	0.7408
0.0354	0.0134
19.2553	0.9742
8.5796	0.9211
17.2419	0.9695
16.6752	0.9680
11.9289	0.9485
14.2284	0.9597
11.5880	0.9464
12.3586	0.9509
1.6328	0.6242
14.2133	0.9596
3.5900	0.7987
13.8548	0.9581
12.0611	0.9492
0.1127	0.0736
7.3205	0.9045
3.3296	0.7844
13.7907	0.9578
12.0874	0.9494
5.3621	0.8648
4.2888	0.8301
7.3668	0.9052
2.3757	0.7137
11.9947	0.9489
16.0043	0.9660
9.0323	0.9260
17.1547	0.9693
17.0325	0.9689
2.4390	0.7196
1.3651	0.5786
15.2822	0.9636
5.0782	0.8568
6.6847	0.8939
16.0897	0.9662
7.4354	0.9062
9.9587	0.9346
6.9304	0.8982
1.3284	0.5715
4.1618	0.8250
9.1080	0.9268
14.9753	0.9625
10.5577	0.9394
6.3586	0.8878
7.6635	0.9095
3.3029	0.7829
15.5361	0.9644
16.6953	0.9680
7.0416	0.9001
11.7309	0.9473
10.4680	0.9387
15.4954	0.9643
17.7564	0.9708
9.6542	0.9320
19.6699	0.9750
9.5934	0.9314
1.2499	0.5557
14.8943	0.9622
6.0044	0.8804
7.6817	0.9098
10.4965	0.9389
15.1731	0.9632
2.3483	0.7111
0.6645	0.3908
4.1499	0.8245
3.2250	0.7782
13.3583	0.9559
10.5321	0.9392
13.9958	0.9587
1.5636	0.6133
19.8032	0.9753
16.2741	0.9668
10.4782	0.9388
17.9187	0.9712
2.7248	0.7437
10.3443	0.9377
16.0629	0.9661
17.3591	0.9698
9.6959	0.9323
4.1947	0.8264
1.2053	0.5462
2.1167	0.6872
10.4395	0.9385
6.3941	0.8885
2.6875	0.7408
15.1279	0.9630
14.0746	0.9590
1.8458	0.6545
9.0903	0.9266
8.3071	0.9179
5.2562	0.8619
5.6213	0.8714
3.1658	0.7746
1.5691	0.6142
1.4721	0.5980
9.9250	0.9343
15.8764	0.9656
3.6152	0.8000
18.7650	0.9732
7.7056	0.9101
11.8659	0.9481
10.4988	0.9389
18.1440	0.9718
1.4298	0.5905
11.1271	0.9434
2.9859	0.7628
9.9508	0.9345
10.5340	0.9392
16.6343	0.9678
8.7271	0.9228
18.4479	0.9725
16.0696	0.9662
2.7026	0.7420
0.2555	0.1818
13.8925	0.9583
6.0578	0.8815
3.8430	0.8111
4.8264	0.8491
4.3631	0.8329
10.0686	0.9355
8.8771	0.9244
7.1153	0.9013
4.6036	0.8417
16.5412	0.9676
10.0770	0.9356
10.7889	0.9411
4.1509	0.8246
11.3595	0.9450
2.0972	0.6851
9.9649	0.9347
2.0121	0.6753
1.2001	0.5450
10.4627	0.9387
6.5762	0.8919
0.1553	0.1079
10.1672	0.9363
14.3800	0.9603
14.6562	0.9613
13.0820	0.9546
3.2310	0.7786
13.6363	0.9572
17.5586	0.9703
15.7446	0.9651
14.9839	0.9625
14.3523	0.9602
9.1291	0.9270
17.0755	0.9691
7.2317	0.9031
13.3541	0.9559
14.8451	0.9620
11.3937	0.9452
3.9343	0.8153
5.9307	0.8787
13.9362	0.9585
4.9545	0.8531
17.0116	0.9689
6.7419	0.8950
8.5047	0.9203
19.9068	0.9755
1.5315	0.6081
18.6419	0.9729
10.6592	0.9401
2.9249	0.7586
3.7931	0.8088
9.1860	0.9275
3.6776	0.8032
10.7806	0.9410
10.8239	0.9413
19.5836	0.9749
18.2159	0.9719
10.1194	0.9359
14.8034	0.9619
15.8649	0.9655
9.5772	0.9313
13.7088	0.9575
10.9320	0.9421
17.0263	0.9689
7.0574	0.9003
0.4222	0.2820
12.2572	0.9503
19.9206	0.9755
11.3829	0.9451
11.2262	0.9441
9.9766	0.9348
5.6558	0.8723
1.2560	0.5569
18.4340	0.9724
12.7298	0.9529
17.2718	0.9696
15.0234	0.9627
10.4943	0.9389
3.3974	0.7883
3.4558	0.7916
18.4840	0.9725
19.5774	0.9749
16.9209	0.9686
8.0670	0.9149
14.8507	0.9621
4.2273	0.8277
7.6614	0.9095
10.2317	0.9369
17.8829	0.9711
4.3433	0.8322
19.8090	0.9753
4.7782	0.8475
14.2045	0.9596
10.7583	0.9409
19.3634	0.9744
17.7746	0.9709
5.8233	0.8763
16.6777	0.9680
11.1965	0.9439
16.9358	0.9687
8.8677	0.9243
3.2467	0.7795
9.7162	0.9325
1.6663	0.6293
9.5556	0.9311
16.5091	0.9675
16.6453	0.9679
2.5031	0.7253
3.4121	0.7891
18.0259	0.9715
4.4312	0.8355
4.7247	0.8458
8.7507	0.9230
16.4166	0.9672
8.8030	0.9236
15.8925	0.9656
10.4345	0.9384
12.0916	0.9494
18.9903	0.9737
2.0896	0.6842
14.9321	0.9623
12.4387	0.9513
19.1203	0.9739
2.6221	0.7355
2.6844	0.7405
19.7312	0.9752
19.3082	0.9743
17.9499	0.9713
8.7982	0.9235
19.0226	0.9737
19.9577	0.9756
10.6118	0.9398
8.0812	0.9151
18.2929	0.9721
17.7851	0.9709
3.9102	0.8142
5.4353	0.8667
18.1139	0.9717
7.0846	0.9008
8.1219	0.9156
17.6228	0.9705
13.0965	0.9547
14.7501	0.9617
8.9996	0.9256
17.4214	0.9700
12.3879	0.9511
12.5675	0.9520
18.3309	0.9722
16.1844	0.9665
11.4838	0.9458
15.2955	0.9636
11.3195	0.9447
5.8202	0.8762
12.6200	0.9523
18.0493	0.9715
0.5543	0.3456
6.2083	0.8847
16.0107	0.9660
11.5017	0.9459
1.3330	0.5724
9.0661	0.9263
9.1981	0.9277
18.4200	0.9724
8.1042	0.9154
14.2836	0.9599
6.7789	0.8956
0.0519	0.0249
6.7950	0.8959
19.7397	0.9752
17.7746	0.9709
5.8768	0.8775
12.7894	0.9532
10.6176	0.9398
2.9088	0.7574
5.2388	0.8614
9.3224	0.9289
19.2340	0.9742
9.0600	0.9263
4.3756	0.8334
6.0564	0.8815
11.3971	0.9452
13.1530	0.9549
17.3608	0.9698
2.6051	0.7341
0.3111	0.2181
12.7564	0.9530
4.4729	0.8370
6.7703	0.8955
14.0401	0.9589
5.6503	0.8722
16.5093	0.9675
2.2577	0.7022
7.5496	0.9079
5.6315	0.8717
8.5583	0.9209
5.6371	0.8718
15.3390	0.9638
6.8201	0.8963
11.7468	0.9474
17.3121	0.9697
5.6827	0.8729
13.7342	0.9576
16.4778	0.9674
16.2664	0.9668
2.4937	0.7245
19.3982	0.9745
5.6749	0.8728
13.3501	0.9559
5.8266	0.8764
18.7498	0.9731
1.5474	0.6107
2.8743	0.7549
7.0353	0.9000
9.6122	0.9316
14.3939	0.9603
17.2770	0.9696
19.6001	0.9749
18.4962	0.9726
6.9577	0.8987
14.6277	0.9612
11.6414	0.9468
13.4983	0.9565
12.8521	0.9535
13.7359	0.9576
11.1342	0.9435
11.5608	0.9463
12.5688	0.9520
16.6284	0.9678
19.8404	0.9754
12.3584	0.9509
15.5866	0.9646
3.1625	0.7744
16.9727	0.9688
16.0781	0.9662
2.0960	0.6849
7.5386	0.9078
18.6080	0.9728
7.3577	0.9051
2.8540	0.7535
11.4804	0.9457
3.8634	0.8121
12.6476	0.9524
0.6863	0.3990
13.8462	0.9581
3.8533	0.8116
3.2634	0.7805
2.1518	0.6911
1.4375	0.5919
14.4399	0.9605
1.3927	0.5838
12.8849	0.9536
10.7716	0.9410
18.7961	0.9732
11.3237	0.9447
15.1313	0.9631
15.5822	0.9646
10.7937	0.9411
3.1598	0.7742
10.9932	0.9425
19.8146	0.9753
15.2343	0.9634
1.2870	0.5633
19.8997	0.9755
0.8810	0.4637
5.9376	0.8789
14.8585	0.9621
3.8168	0.8099
12.9416	0.9539
7.7027	0.9101
12.5629	0.9520
18.7142	0.9731
4.9765	0.8538
13.1590	0.9550
8.9420	0.9250
15.8039	0.9653
13.4146	0.9562
10.5213	0.9391
14.5225	0.9608
1.0656	0.5138
14.0857	0.9591
3.2646	0.7806
7.0285	0.8999
6.5754	0.8919
3.2594	0.7803
7.7356	0.9105
5.9401	0.8789
12.1534	0.9498
2.5394	0.7285
19.7148	0.9751
17.6630	0.9706
0.8446	0.4527
7.3755	0.9054
5.9461	0.8791
3.5757	0.7980
16.7510	0.9682
3.9620	0.8165
1.6493	0.6267
8.2196	0.9169
18.7278	0.9731
4.2859	0.8300
0.0298	0.0100
9.8972	0.9341
8.4617	0.9198
14.0918	0.9591
4.8037	0.8484
0.9447	0.4821
16.4456	0.9673
13.5283	0.9567
1.7511	0.6416
9.9442	0.9345
14.3653	0.9602
15.2422	0.9634
10.3156	0.9375
3.1408	0.7730
7.4150	0.9059
9.6859	0.9322
1.2640	0.5586
7.3318	0.9047
5.0553	0.8561
12.4032	0.9511
11.4225	0.9454
1.4908	0.6012
13.7318	0.9576
13.0599	0.9545
11.5051	0.9459
9.3956	0.9296
0.0670	0.0365
