18.0811	0.9996
15.9050	0.9992
0.7696	0.0121
18.5679	0.9997
9.7693	0.9888
16.4342	0.9993
3.9890	0.7534
11.5798	0.9952
11.7515	0.9955
3.2304	0.6212
5.7530	0.9097
10.7832	0.9931
0.7465	0.0105
17.8227	0.9996
3.6372	0.6986
17.2547	0.9995
1.0843	0.0504
14.6567	0.9987
13.2404	0.9977
2.0402	0.3043
13.9206	0.9982
7.4423	0.9640
17.2756	0.9995
17.1141	0.9995
18.9576	0.9997
16.5417	0.9994
15.7989	0.9992
4.1383	0.7737
12.1859	0.9963
17.1650	0.9995
13.5942	0.9980
13.2860	0.9977
8.1642	0.9752
13.1386	0.9976
5.7266	0.9084
9.3946	0.9866
0.3522	0.0001
6.0106	0.9218
7.2829	0.9608
7.7166	0.9688
18.0113	0.9996
14.2611	0.9985
18.3125	0.9997
6.5302	0.9413
3.1902	0.6127
2.3812	0.4067
19.9861	0.9998
8.8778	0.9827
16.3103	0.9993
4.5874	0.8251
2.9867	0.5669
10.6980	0.9928
3.8665	0.7355
12.9364	0.9973
14.1489	0.9984
17.6145	0.9996
6.7585	0.9481
4.6061	0.8269
12.3621	0.9966
17.6508	0.9996
12.7703	0.9971
8.1089	0.9745
9.7534	0.9887
2.1333	0.3328
1.7103	0.2041
13.2021	0.9976
19.1656	0.9998
12.0501	0.9961
16.7305	0.9994
14.2613	0.9985
13.9458	0.9983
12.1313	0.9962
0.3392	0.0001
1.8833	0.2563
11.0608	0.9939
19.9151	0.9998
18.6227	0.9997
2.4825	0.4358
13.5541	0.9979
2.0663	0.3123
2.1915	0.3504
10.6479	0.9926
13.3610	0.9978
15.2129	0.9989
17.3679	0.9995
4.0256	0.7585
0.4965	0.0012
13.5662	0.9980
6.1289	0.9268
15.4924	0.9991
9.6326	0.9881
10.5891	0.9924
18.3210	0.9997
2.3865	0.4083
0.0800	0.0000
6.9807	0.9540
4.6629	0.8325
17.5602	0.9996
10.1897	0.9909
2.2391	0.3647
4.0502	0.7619
12.0219	0.9960
12.1907	0.9963
12.0724	0.9961
3.6797	0.7058
3.9305	0.7450
18.4788	0.9997
18.9196	0.9997
15.5072	0.9991
13.7098	0.9981
15.3731	0.9990
7.8492	0.9709
17.5555	0.9996
10.0483	0.9902
5.3543	0.8870
5.1013	0.8696
13.5879	0.9980
16.5489	0.9994
3.8018	0.7256
1.5369	0.1544
9.6624	0.9882
13.7952	0.9981
1.2446	0.0816
8.2622	0.9765
11.0833	0.9940
16.5996	0.9994
7.1421	0.9578
16.6924	0.9994
8.2648	0.9765
11.1996	0.9943
16.2092	0.9993
0.3208	0.0001
5.0222	0.8636
2.1655	0.3426
3.3029	0.6362
0.4584	0.0007
7.8072	0.9702
3.7892	0.7236
17.8854	0.9996
3.2110	0.6171
19.4027	0.9998
15.7152	0.9991
14.0787	0.9983
19.9574	0.9998
5.5915	0.9012
7.5830	0.9665
17.3272	0.9995
8.5966	0.9801
8.3163	0.9771
2.4448	0.4251
13.6834	0.9981
17.8272	0.9996
3.8457	0.7324
13.7241	0.9981
12.7331	0.9971
1.7271	0.2091
9.4613	0.9870
15.4816	0.9991
0.1741	0.0000
16.8969	0.9994
7.1830	0.9587
10.7535	0.9930
1.0660	0.0474
19.4341	0.9998
18.0470	0.9996
7.7276	0.9690
19.7654	0.9998
4.0032	0.7554
5.4517	0.8931
18.5240	0.9997
7.5626	0.9662
12.2676	0.9964
11.0892	0.9940
0.3441	0.0001
14.0352	0.9983
2.9480	0.5578
11.9752	0.9960
3.7554	0.7182
3.1344	0.6006
0.7742	0.0125
12.0956	0.9962
17.8768	0.9996
0.0200	0.0000
6.5955	0.9433
7.1832	0.9587
7.2297	0.9597
19.6584	0.9998
15.9145	0.9992
6.1421	0.9273
0.0216	0.0000
13.2014	0.9976
18.1112	0.9996
17.6334	0.9996
12.6269	0.9970
13.1591	0.9976
13.6222	0.9980
15.3398	0.9990
0.0309	0.0000
3.3837	0.6523
11.3407	0.9946
0.4234	0.0005
7.0023	0.9545
4.8807	0.8521
13.5034	0.9979
4.6926	0.8353
19.7607	0.9998
13.4607	0.9979
0.3294	0.0001
2.9940	0.5687
2.9034	0.5470
10.2504	0.9911
11.6766	0.9954
8.3450	0.9774
11.3582	0.9947
11.0750	0.9939
7.9825	0.9728
8.3222	0.9772
12.1277	0.9962
5.7318	0.9087
17.7530	0.9996
6.2216	0.9304
15.5898	0.9991
3.1661	0.6075
3.8665	0.7355
15.5059	0.9991
1.1216	0.0570
3.5693	0.6868
5.9581	0.9195
1.0556	0.0457
6.8105	0.9495
3.4107	0.6575
1.1500	0.0623
5.7378	0.9090
18.0196	0.9996
4.4228	0.8078
10.3933	0.9917
5.8097	0.9126
14.5728	0.9986
2.5522	0.4554
2.6866	0.4918
3.6718	0.7045
1.3238	0.0995
17.8935	0.9996
14.4384	0.9986
11.4864	0.9950
11.8772	0.9958
11.6221	0.9953
6.2369	0.9310
4.1779	0.7787
0.2245	0.0000
0.9399	0.0290
4.2948	0.7931
5.3289	0.8854
0.0629	0.0000
8.0513	0.9738
18.8327	0.9997
14.4896	0.9986
16.5612	0.9994
4.1842	0.7795
16.6692	0.9994
9.4140	0.9867
0.3390	0.0001
14.6718	0.9987
10.2804	0.9912
1.7409	0.2132
18.4244	0.9997
16.1105	0.9993
10.5977	0.9925
9.6335	0.9881
1.9567	0.2787
1.6101	0.1750
15.8059	0.9992
15.8940	0.9992
15.3980	0.9990
15.1520	0.9989
13.4110	0.9978
5.0684	0.8671
17.0218	0.9995
1.0699	0.0480
17.8400	0.9996
18.0580	0.9996
5.4419	0.8925
19.6701	0.9998
10.8402	0.9933
7.7519	0.9694
11.9481	0.9959
5.0062	0.8623
16.9439	0.9995
4.1977	0.7812
3.4157	0.6584
5.8236	0.9132
11.2624	0.9944
2.8243	0.5274
5.5511	0.8989
15.6902	0.9991
1.8764	0.2542
14.2338	0.9984
1.2431	0.0813
3.3284	0.6413
14.0880	0.9984
19.0777	0.9997
3.7823	0.7225
19.1640	0.9998
8.8002	0.9821
16.5328	0.9994
9.7164	0.9885
19.1082	0.9998
12.2883	0.9965
19.8922	0.9998
1.1050	0.0540
11.5870	0.9952
19.6305	0.9998
17.7883	0.9996
11.9421	0.9959
18.8356	0.9997
19.0629	0.9997
4.5616	0.8225
18.5093	0.9997
8.4716	0.9788
9.5229	0.9874
8.2924	0.9768
18.4271	0.9997
16.3638	0.9993
8.6493	0.9806
10.0105	0.9901
8.1690	0.9753
6.8112	0.9496
13.5025	0.9979
12.5980	0.9969
13.8050	0.9981
1.0491	0.0446
1.2716	0.0875
2.9020	0.5467
14.7383	0.9987
10.0970	0.9905
2.2336	0.3631
15.5717	0.9991
5.2036	0.8770
12.9638	0.9974
2.2307	0.3622
12.1360	0.9962
3.2895	0.6335
6.2269	0.9306
16.9302	0.9995
13.8374	0.9982
2.2530	0.3689
15.9999	0.9992
5.1348	0.8721
11.7375	0.9955
3.8912	0.7392
8.3044	0.9770
13.4064	0.9978
2.6099	0.4712
18.7341	0.9997
18.8632	0.9997
9.2709	0.9858
4.1363	0.7734
2.8274	0.5282
8.3278	0.9772
5.2685	0.8814
7.9204	0.9719
5.8675	0.9153
13.9586	0.9983
1.1162	0.0560
13.8371	0.9982
10.4568	0.9919
13.7709	0.9981
16.2467	0.9993
14.2310	0.9984
7.2436	0.9600
4.1651	0.7771
9.9909	0.9900
1.4803	0.1390
15.7128	0.9991
17.0534	0.9995
11.6682	0.9954
17.4416	0.9995
5.3929	0.8895
7.5023	0.9651
7.8512	0.9709
8.2927	0.9768
17.2445	0.9995
7.9027	0.9717
19.0702	0.9997
13.2857	0.9977
9.9971	0.9900
9.6870	0.9884
3.2228	0.6196
0.9301	0.0278
1.1981	0.0718
18.6057	0.9997
7.9545	0.9724
11.1181	0.9941
17.7410	0.9996
14.5807	0.9986
19.2757	0.9998
6.7096	0.9467
15.6385	0.9991
12.1515	0.9963
18.6816	0.9997
3.0925	0.5912
13.8044	0.9981
2.5275	0.4485
6.0388	0.9230
9.2325	0.9855
11.6124	0.9952
3.2651	0.6284
10.5064	0.9921
18.7302	0.9997
4.9953	0.8615
6.5828	0.9429
16.7555	0.9994
14.3986	0.9985
0.8513	0.0191
2.3310	0.3920
18.7538	0.9997
14.8792	0.9988
14.5232	0.9986
16.6324	0.9994
18.3801	0.9997
16.8101	0.9994
0.1153	0.0000
12.2076	0.9963
11.1354	0.9941
11.0636	0.9939
8.4139	0.9782
1.4027	0.1188
6.2146	0.9302
16.5670	0.9994
12.1779	0.9963
7.9331	0.9721
13.2066	0.9976
0.2244	0.0000
3.5635	0.6858
18.3611	0.9997
12.6861	0.9970
16.4527	0.9993
13.4507	0.9979
9.3206	0.9861
12.9644	0.9974
4.8502	0.8495
7.4345	0.9638
1.5069	0.1462
0.2646	0.0000
9.5102	0.9873
18.2495	0.9997
16.4449	0.9993
14.5858	0.9987
8.4988	0.9791
19.3913	0.9998
17.0533	0.9995
8.5226	0.9794
7.0091	0.9547
9.7007	0.9885
18.0194	0.9996
11.3066	0.9945
12.7097	0.9971
3.6774	0.7054
16.9998	0.9995
5.3333	0.8857
16.8029	0.9994
7.2878	0.9609
2.6641	0.4858
7.4417	0.9640
9.3067	0.9860
4.0325	0.7595
0.5951	0.0033
12.2115	0.9964
2.0778	0.3159
1.0397	0.0431
3.0636	0.5847
19.5445	0.9998
18.0913	0.9996
9.9502	0.9898
13.6908	0.9981
13.7937	0.9981
10.4908	0.9921
2.3584	0.4001
3.0163	0.5739
6.7085	0.9467
19.9272	0.9998
4.5769	0.8240
15.9856	0.9992
1.4593	0.1334
3.6994	0.7091
1.4882	0.1411
17.3738	0.9995
0.0086	0.0000
15.2146	0.9990
4.2509	0.7878
6.1604	0.9280
1.0929	0.0519
17.2818	0.9995
1.6250	0.1792
14.8712	0.9988
1.0830	0.0502
17.7559	0.9996
19.6821	0.9998
14.9033	0.9988
14.9860	0.9989
1.0471	0.0443
19.6666	0.9998
13.8477	0.9982
19.8565	0.9998
14.0113	0.9983
8.7725	0.9818
15.8264	0.9992
7.8810	0.9714
9.7373	0.9887
3.6032	0.6928
0.8586	0.0198
1.4034	0.1190
17.7460	0.9996
11.0773	0.9939
4.2722	0.7904
7.1542	0.9580
14.1185	0.9984
16.5491	0.9994
2.1766	0.3459
11.9518	0.9959
10.0667	0.9903
13.9066	0.9982
14.0109	0.9983
7.1402	0.9577
2.4639	0.4305
17.4145	0.9995
18.1852	0.9997
14.0283	0.9983
14.8500	0.9988
0.0674	0.0000
1.8287	0.2397
7.5975	0.9668
2.4269	0.4200
8.2180	0.9759
10.6617	0.9927
0.7430	0.0103
19.5607	0.9998
7.2471	0.9601
10.0062	0.9900
16.3134	0.9993
13.3048	0.9977
18.0402	0.9996
12.9511	0.9973
19.2157	0.9998
11.4609	0.9949
9.0366	0.9840
16.6876	0.9994
5.8503	0.9145
18.6930	0.9997
13.6171	0.9980
13.0307	0.9974
13.1422	0.9976
19.2097	0.9998
7.5947	0.9668
4.1412	0.7740
14.4331	0.9986
9.5307	0.9875
6.5752	0.9427
19.4656	0.9998
14.5017	0.9986
9.8537	0.9893
7.9527	0.9724
14.9088	0.9988
0.9759	0.0337
7.5359	0.9657
7.3059	0.9613
0.2542	0.0000
14.4042	0.9985
11.2077	0.9943
3.9601	0.7493
5.8481	0.9144
4.2507	0.7878
19.0320	0.9997
15.4819	0.9991
4.5645	0.8228
3.0795	0.5883
9.6267	0.9880
5.8706	0.9155
10.0635	0.9903
16.1957	0.9993
9.1647	0.9850
17.2133	0.9995
17.3618	0.9995
9.0056	0.9838
13.1678	0.9976
19.5685	0.9998
16.7288	0.9994
19.3650	0.9998
6.5095	0.9406
18.8444	0.9997
16.9257	0.9995
7.1786	0.9586
10.1432	0.9907
7.4365	0.9639
18.8006	0.9997
18.5182	0.9997
8.0700	0.9740
7.3917	0.9630
5.2589	0.8808
6.5232	0.9410
13.0636	0.9975
0.8631	0.0203
18.6211	0.9997
16.3512	0.9993
14.6662	0.9987
7.6219	0.9672
1.3859	0.1146
6.4431	0.9384
17.9724	0.9996
14.3917	0.9985
1.4132	0.1215
3.3676	0.6491
6.7149	0.9469
5.7709	0.9106
7.5428	0.9658
12.5132	0.9968
9.1704	0.9851
11.5092	0.9950
6.6649	0.9454
11.8901	0.9958
10.3986	0.9917
9.9031	0.9895
18.2573	0.9997
1.3111	0.0965
19.3312	0.9998
12.0765	0.9961
7.4051	0.9633
4.2133	0.7832
4.2270	0.7849
16.9119	0.9995
2.3195	0.3886
4.3903	0.8041
15.0071	0.9989
11.3982	0.9948
7.3694	0.9626
4.8966	0.8535
15.9879	0.9992
16.1599	0.9993
7.6435	0.9676
1.3934	0.1165
17.5257	0.9996
0.9341	0.0283
6.0570	0.9238
7.1981	0.9590
0.0894	0.0000
19.7607	0.9998
19.0195	0.9997
12.3062	0.9965
9.2772	0.9858
0.6510	0.0054
1.6785	0.1948
3.6487	0.7006
5.2920	0.8830
9.5010	0.9873
18.7562	0.9997
18.8524	0.9997
15.3922	0.9990
13.0147	0.9974
1.9931	0.2899
10.7674	0.9930
2.8322	0.5294
10.4027	0.9917
0.2147	0.0000
5.0288	0.8641
10.8102	0.9932
8.6228	0.9804
13.0380	0.9974
17.9166	0.9996
4.9362	0.8567
0.9265	0.0273
4.2318	0.7855
6.7812	0.9487
2.7388	0.5055
13.4789	0.9979
15.7472	0.9991
10.2985	0.9913
3.7240	0.7131
9.8159	0.9891
8.4348	0.9784
0.8211	0.0163
18.5033	0.9997
7.9061	0.9717
0.4617	0.0008
16.0916	0.9993
0.5050	0.0013
9.5812	0.9878
19.4471	0.9998
2.5824	0.4637
8.7870	0.9819
7.1022	0.9569
9.3296	0.9862
7.7286	0.9690
15.4631	0.9990
16.6253	0.9994
17.9833	0.9996
3.3197	0.6396
16.2624	0.9993
13.3351	0.9977
16.5977	0.9994
7.3145	0.9615
7.7335	0.9691
8.0088	0.9732
6.8365	0.9502
16.3466	0.9993
19.6127	0.9998
9.7786	0.9889
16.7929	0.9994
6.1848	0.9290
15.8692	0.9992
4.8567	0.8501
11.7544	0.9955
2.4144	0.4164
2.9440	0.5568
5.9895	0.9209
10.7949	0.9931
8.6053	0.9802
8.6987	0.9811
12.4056	0.9966
5.2080	0.8773
4.2321	0.7855
0.5881	0.0031
5.0245	0.8638
19.7989	0.9998
9.6120	0.9880
16.5743	0.9994
6.6907	0.9462
3.0491	0.5814
0.1265	0.0000
7.2961	0.9611
2.1985	0.3525
17.1696	0.9995
16.9916	0.9995
13.0108	0.9974
17.8746	0.9996
4.0597	0.7632
6.8432	0.9504
3.8226	0.7288
5.4827	0.8949
8.1849	0.9755
7.4026	0.9632
16.7148	0.9994
0.2161	0.0000
2.3915	0.4097
1.4880	0.1411
7.9001	0.9716
7.5444	0.9659
7.6715	0.9681
6.6375	0.9446
4.0050	0.7557
18.6795	0.9997
2.8960	0.5452
12.6093	0.9969
0.6046	0.0036
19.4263	0.9998
5.5299	0.8977
4.0248	0.7584
1.6225	0.1785
2.1846	0.3483
9.3456	0.9863
10.4204	0.9918
18.1116	0.9996
15.8670	0.9992
10.1507	0.9907
10.9727	0.9937
9.9324	0.9897
13.4981	0.9979
15.5446	0.9991
6.1637	0.9282
18.8427	0.9997
2.2624	0.3717
19.7212	0.9998
13.6520	0.9980
6.5158	0.9408
5.7641	0.9103
9.3316	0.9862
10.6138	0.9925
16.0026	0.9992
13.2669	0.9977
11.4233	0.9948
9.8213	0.9891
0.1520	0.0000
15.6769	0.9991
19.4720	0.9998
1.7228	0.2079
5.5071	0.8964
13.0363	0.9974
18.5208	0.9997
19.7912	0.9998
5.1917	0.8761
3.2929	0.6342
15.4418	0.9990
11.4054	0.9948
19.3020	0.9998
7.1101	0.9570
5.3385	0.8860
1.5307	0.1527
6.3213	0.9341
8.4844	0.9790
10.1008	0.9905
1.4647	0.1349
14.0713	0.9983
15.9354	0.9992
10.1315	0.9906
19.9126	0.9998
3.7166	0.7119
14.0333	0.9983
15.2578	0.9990
18.6589	0.9997
5.3378	0.8860
0.0311	0.0000
5.8448	0.9143
0.1007	0.0000
8.5885	0.9800
5.3655	0.8877
0.1255	0.0000
18.9082	0.9997
16.9529	0.9995
6.7928	0.9491
8.7640	0.9817
15.0776	0.9989
19.1182	0.9998
16.9260	0.9995
2.6664	0.4864
10.6429	0.9926
15.9781	0.9992
8.9377	0.9832
5.0563	0.8662
17.3121	0.9995
6.7836	0.9488
15.1949	0.9989
3.8291	0.7298
7.2917	0.9610
2.9558	0.5596
4.5914	0.8255
5.2024	0.8769
4.5685	0.8232
3.0764	0.5876
8.3435	0.9774
14.6759	0.9987
18.9105	0.9997
7.5724	0.9664
9.0141	0.9839
16.3190	0.9993
9.8557	0.9893
16.6096	0.9994
12.5315	0.9968
6.3997	0.9369
12.9523	0.9974
19.7108	0.9998
7.9680	0.9726
2.3715	0.4039
5.5171	0.8970
10.6153	0.9925
4.8443	0.8490
13.2331	0.9976
14.1773	0.9984
5.8936	0.9166
2.7253	0.5020
2.2777	0.3763
11.4613	0.9949
10.8341	0.9932
12.8719	0.9973
18.2466	0.9997
13.7042	0.9981
1.1176	0.0563
16.7167	0.9994
15.9024	0.9992
17.5335	0.9996
13.7940	0.9981
10.9269	0.9935
12.0390	0.9961
17.2011	0.9995
6.0785	0.9247
13.8208	0.9982
7.9419	0.9722
10.0268	0.9901
5.4809	0.8948
12.9046	0.9973
14.3168	0.9985
2.2183	0.3585
19.7860	0.9998
18.2935	0.9997
19.6997	0.9998
12.3351	0.9965
0.3986	0.0003
11.7832	0.9956
8.3657	0.9777
14.6604	0.9987
17.5700	0.9996
6.3387	0.9348
18.7524	0.9997
9.7464	0.9887
11.0210	0.9938
15.7639	0.9992
18.4116	0.9997
14.4004	0.9985
4.4772	0.8137
19.3194	0.9998
16.5070	0.9994
8.3758	0.9778
17.6331	0.9996
11.0530	0.9939
19.8727	0.9998
0.0334	0.0000
14.0583	0.9983
8.6093	0.9803
3.6477	0.7004
18.2404	0.9997
8.5643	0.9798
1.2834	0.0902
12.5026	0.9968
2.7709	0.5138
2.5455	0.4535
2.0850	0.3181
13.4742	0.9979
10.4742	0.9920
0.8110	0.0154
13.5776	0.9980
6.4231	0.9377
19.4768	0.9998
8.4218	0.9783
2.2593	0.3708
3.1303	0.5997
18.6834	0.9997
11.0508	0.9939
1.2505	0.0829
11.0485	0.9939
14.8427	0.9988
7.3793	0.9628
6.0542	0.9237
2.7233	0.5015
14.4432	0.9986
7.0468	0.9556
13.1538	0.9976
16.9002	0.9994
2.7050	0.4967
12.6694	0.9970
16.2156	0.9993
2.3335	0.3928
6.9337	0.9528
9.4424	0.9869
19.6599	0.9998
0.3116	0.0001
16.5012	0.9994
10.8429	0.9933
14.3677	0.9985
6.9151	0.9523
16.7185	0.9994
13.9473	0.9983
5.2876	0.8827
1.0240	0.0407
18.8686	0.9997
2.8811	0.5415
5.7090	0.9075
9.0872	0.9844
13.6619	0.9980
3.9138	0.7426
17.9675	0.9996
2.6734	0.4883
0.3822	0.0002
0.7175	0.0087
5.3476	0.8866
9.8156	0.9891
8.9880	0.9837
3.3032	0.6362
4.9485	0.8577
6.1673	0.9283
17.4338	0.9995
9.1499	0.9849
16.2786	0.9993
16.9849	0.9995
11.4798	0.9950
0.0440	0.0000
5.3446	0.8864
5.9521	0.9192
19.2517	0.9998
3.1431	0.6025
9.0008	0.9838
11.8620	0.9957
17.8198	0.9996
9.7799	0.9889
9.3230	0.9861
19.1722	0.9998
14.0609	0.9983
10.5229	0.9922
12.7751	0.9971
13.4495	0.9979
7.0696	0.9561
10.0082	0.9900
13.9316	0.9982
17.7183	0.9996
4.3841	0.8034
10.0595	0.9903
8.5229	0.9794
10.7298	0.9929
9.2920	0.9859
14.6098	0.9987
5.5687	0.8999
13.1670	0.9976
1.4831	0.1398
14.9429	0.9988
13.3653	0.9978
12.8003	0.9972
18.3124	0.9997
18.7687	0.9997
19.0919	0.9998
4.6114	0.8275
8.9414	0.9833
11.6479	0.9953
6.8026	0.9493
6.8987	0.9519
18.6214	0.9997
4.2830	0.7917
3.5684	0.6866
19.3817	0.9998
5.3861	0.8890
4.1899	0.7803
8.5354	0.9795
14.3191	0.9985
16.4176	0.9993
15.2663	0.9990
4.6658	0.8328
16.6565	0.9994
16.3522	0.9993
13.7722	0.9981
17.9251	0.9996
14.2190	0.9984
4.7918	0.8444
14.2391	0.9984
13.6835	0.9981
3.9651	0.7500
5.2861	0.8826
3.8222	0.7288
5.0956	0.8692
5.3165	0.8846
13.0511	0.9975
8.6120	0.9803
13.2245	0.9976
16.5803	0.9994
13.6905	0.9981
0.4204	0.0004
3.6760	0.7052
15.4784	0.9991
10.1839	0.9908
17.5583	0.9996
9.5084	0.9873
9.8011	0.9890
0.4095	0.0004
18.1180	0.9996
15.1833	0.9989
9.1987	0.9853
12.4652	0.9967
9.2782	0.9858
1.3240	0.0996
14.1277	0.9984
10.0545	0.9903
1.1463	0.0616
15.0457	0.9989
2.9679	0.5625
5.2032	0.8769
18.6531	0.9997
15.6241	0.9991
3.3249	0.6406
0.5712	0.0027
10.0167	0.9901
10.2675	0.9912
18.5333	0.9997
8.6263	0.9804
15.2904	0.9990
19.7589	0.9998
5.3783	0.8886
19.9458	0.9998
3.5105	0.6762
18.7329	0.9997
4.0488	0.7617
17.9099	0.9996
11.9595	0.9959
0.3523	0.0001
6.3394	0.9348
2.0539	0.3085
6.0604	0.9239
0.1524	0.0000
13.1164	0.9975
7.3450	0.9621
3.4180	0.6589
18.8164	0.9997
17.0627	0.9995
11.6480	0.9953
10.5219	0.9922
8.6484	0.9806
11.7183	0.9955
8.6468	0.9806
5.6285	0.9032
13.5091	0.9979
12.8320	0.9972
8.4869	0.9790
6.3355	0.9347
16.9817	0.9995
3.0386	0.5790
13.4041	0.9978
5.3664	0.8878
18.5302	0.9997
15.8789	0.9992
0.6056	0.0037
3.0795	0.5883
2.4193	0.4178
0.1768	0.0000
9.6691	0.9883
10.2176	0.9910
9.1593	0.9850
10.7905	0.9931
16.7250	0.9994
19.4136	0.9998
4.2421	0.7867
16.7513	0.9994
2.6880	0.4922
8.9678	0.9835
3.9343	0.7456
2.8087	0.5235
7.8032	0.9702
7.4130	0.9634
2.8931	0.5445
5.3937	0.8895
9.7726	0.9889
12.3818	0.9966
13.3698	0.9978
9.0197	0.9839
7.7271	0.9690
2.2933	0.3809
10.7672	0.9930
14.1335	0.9984
19.3114	0.9998
4.3733	0.8022
5.3170	0.8846
12.4342	0.9967
3.1443	0.6027
7.5253	0.9655
4.6408	0.8304
10.6740	0.9927
3.9231	0.7439
13.5657	0.9980
16.9636	0.9995
8.9580	0.9834
2.4359	0.4225
5.3415	0.8862
9.7420	0.9887
4.5579	0.8221
17.7484	0.9996
15.2435	0.9990
3.4748	0.6696
17.2540	0.9995
13.8300	0.9982
2.6327	0.4774
5.4618	0.8937
17.2246	0.9995
7.8850	0.9714
13.6942	0.9981
13.2743	0.9977
1.4937	0.1426
2.6558	0.4836
2.2349	0.3635
2.7059	0.4969
9.9573	0.9898
9.9611	0.9898
14.9406	0.9988
19.9665	0.9998
17.0001	0.9995
17.7380	0.9996
9.6074	0.9879
2.8869	0.5430
19.7210	0.9998
17.8506	0.9996
19.8643	0.9998
0.8991	0.0241
8.7811	0.9819
16.9325	0.9995
4.9012	0.8538
8.5574	0.9797
12.8912	0.9973
17.5288	0.9996
7.7193	0.9688
12.3665	0.9966
12.9535	0.9974
1.8018	0.2315
10.4182	0.9918
15.6830	0.9991
6.8733	0.9512
15.0684	0.9989
0.0365	0.0000
11.4535	0.9949
11.0573	0.9939
11.4319	0.9948
3.4607	0.6670
17.5575	0.9996
9.6122	0.9880
8.7766	0.9818
14.9185	0.9988
14.5196	0.9986
7.2613	0.9604
5.3891	0.8892
4.5720	0.8235
10.3565	0.9916
6.9930	0.9543
15.4724	0.9991
1.7259	0.2088
2.3246	0.3901
18.4585	0.9997
5.8184	0.9130
11.1674	0.9942
10.3339	0.9915
8.1321	0.9748
0.9048	0.0248
6.1528	0.9277
1.7940	0.2292
7.2528	0.9602
8.6812	0.9810
6.5556	0.9421
12.6572	0.9970
18.5591	0.9997
4.3112	0.7950
15.6941	0.9991
14.4254	0.9986
7.8362	0.9707
14.1347	0.9984
14.3510	0.9985
1.8848	0.2567
11.2888	0.9945
7.1173	0.9572
15.5033	0.9991
1.3358	0.1024
14.7561	0.9987
6.0515	0.9236
8.2767	0.9766
4.0826	0.7663
5.7847	0.9113
15.7764	0.9992
4.6402	0.8303
14.9486	0.9988
4.5740	0.8237
10.6799	0.9927
7.3577	0.9623
10.5827	0.9924
4.8121	0.8462
8.7506	0.9816
2.7100	0.4980
7.3227	0.9616
0.4143	0.0004
4.4446	0.8101
6.5054	0.9405
3.3814	0.6518
19.1831	0.9998
17.6318	0.9996
16.8924	0.9994
5.1205	0.8710
9.4037	0.9867
0.8887	0.0230
12.4919	0.9968
12.1786	0.9963
10.3907	0.9917
12.4032	0.9966
19.3622	0.9998
1.2180	0.0759
3.0019	0.5705
6.7554	0.9480
15.3156	0.9990
13.0576	0.9975
1.1348	0.0595
0.8423	0.0182
5.0993	0.8694
12.9548	0.9974
10.2218	0.9910
17.2107	0.9995
4.9574	0.8585
18.8055	0.9997
3.7382	0.7154
12.0637	0.9961
0.0906	0.0000
17.0245	0.9995
13.7414	0.9981
0.2074	0.0000
3.5268	0.6792
10.8743	0.9934
16.4534	0.9993
14.2028	0.9984
9.9213	0.9896
11.0066	0.9937
18.9057	0.9997
19.9885	0.9998
2.7994	0.5211
2.9826	0.5660
17.6597	0.9996
16.2403	0.9993
18.7583	0.9997
11.5381	0.9951
5.6195	0.9027
9.7324	0.9886
17.1447	0.9995
6.3579	0.9355
7.9519	0.9724
3.9670	0.7503
8.7222	0.9813
19.1264	0.9998
13.1305	0.9975
3.3375	0.6431
1.8449	0.2446
6.6193	0.9440
10.1181	0.9905
0.0896	0.0000
9.6524	0.9882
19.6022	0.9998
7.7037	0.9686
16.3487	0.9993
6.8034	0.9494
2.3015	0.3833
17.0097	0.9995
18.4765	0.9997
9.2604	0.9857
12.2138	0.9964
3.1853	0.6116
6.0239	0.9224
15.6450	0.9991
15.0187	0.9989
17.3007	0.9995
2.5453	0.4534
13.6756	0.9980
14.3613	0.9985
4.4586	0.8117
0.5406	0.0020
0.2062	0.0000
1.2694	0.0870
9.1385	0.9848
17.7895	0.9996
8.3804	0.9778
12.9717	0.9974
3.7893	0.7236
7.3444	0.9621
0.4160	0.0004
15.8818	0.9992
11.6852	0.9954
8.4473	0.9786
9.5370	0.9875
12.5148	0.9968
0.0622	0.0000
10.6368	0.9926
19.5676	0.9998
17.1003	0.9995
4.5489	0.8212
8.3098	0.9770
15.7041	0.9991
9.6597	0.9882
10.9084	0.9935
8.0047	0.9731
4.9807	0.8603
3.3115	0.6379
5.1066	0.8700
15.6706	0.9991
9.9443	0.9897
4.5714	0.8235
7.7226	0.9689
16.1896	0.9993
4.0542	0.7625
11.4120	0.9948
13.7168	0.9981
2.4157	0.4167
2.3224	0.3895
18.8486	0.9997
3.5719	0.6873
15.9984	0.9992
5.7098	0.9075
6.8161	0.9497
16.8234	0.9994
7.2541	0.9602
2.7943	0.5198
10.1023	0.9905
3.9942	0.7542
6.3537	0.9353
17.2262	0.9995
15.1046	0.9989
17.9497	0.9996
3.0890	0.5905
14.4863	0.9986
13.1740	0.9976
10.6883	0.9928
17.4860	0.9996
6.4635	0.9391
5.3137	0.8844
6.5837	0.9429
8.5296	0.9794
17.3652	0.9995
17.9958	0.9996
8.0939	0.9743
13.2653	0.9977
19.4790	0.9998
14.8649	0.9988
14.9532	0.9988
13.5437	0.9979
12.2988	0.9965
14.0902	0.9984
2.8623	0.5369
12.6740	0.9970
