2.9611	0.6664
12.1294	0.9669
15.0948	0.9801
13.9419	0.9760
19.8122	0.9900
2.5260	0.6070
8.3618	0.9287
12.1976	0.9673
4.1026	0.7750
11.7015	0.9642
14.2507	0.9772
9.9684	0.9497
8.9021	0.9368
15.2289	0.9805
17.6417	0.9865
18.2337	0.9876
9.4603	0.9440
7.3042	0.9085
5.2351	0.8411
18.0324	0.9872
3.6900	0.7421
13.6748	0.9748
1.5365	0.4111
3.6297	0.7367
16.4077	0.9838
16.8612	0.9849
17.2307	0.9857
14.7331	0.9789
10.8453	0.9578
13.4333	0.9738
5.9601	0.8704
10.0227	0.9502
15.9489	0.9826
8.1112	0.9245
10.5234	0.9550
19.2624	0.9893
2.9812	0.6689
14.4530	0.9779
4.5102	0.8024
16.2562	0.9834
9.9426	0.9494
16.8967	0.9849
0.3868	0.0546
19.9169	0.9902
17.3251	0.9859
13.9216	0.9759
0.0491	0.0001
15.7116	0.9820
3.7182	0.7445
7.0941	0.9036
8.8581	0.9362
14.7500	0.9790
14.7786	0.9791
5.7655	0.8633
19.1741	0.9891
12.7812	0.9706
4.0815	0.7735
2.1840	0.5502
14.4039	0.9777
16.3649	0.9837
9.3693	0.9429
16.7908	0.9847
9.5790	0.9454
8.4817	0.9306
12.7112	0.9702
18.4621	0.9880
9.4773	0.9442
10.8491	0.9578
18.0926	0.9873
9.4648	0.9441
10.3066	0.9530
5.2082	0.8398
4.9463	0.8270
9.8913	0.9489
15.9648	0.9826
0.8476	0.2065
1.1443	0.3019
1.3377	0.3583
4.8908	0.8241
0.6286	0.1320
3.9638	0.7646
14.5935	0.9784
8.5248	0.9313
2.7789	0.6431
2.5436	0.6096
11.1054	0.9599
7.3903	0.9104
0.7193	0.1629
0.3473	0.0437
12.9831	0.9716
15.8160	0.9822
8.1900	0.9258
1.1470	0.3027
1.3125	0.3512
11.3123	0.9615
1.9408	0.5033
7.0460	0.9024
7.5400	0.9136
9.6168	0.9458
19.2527	0.9892
2.0527	0.5256
7.6966	0.9167
11.4274	0.9623
12.5543	0.9694
19.7247	0.9899
14.2243	0.9771
11.8350	0.9651
8.4007	0.9293
18.3957	0.9879
5.1726	0.8381
8.4746	0.9305
3.0789	0.6805
12.5037	0.9691
15.5305	0.9814
9.4083	0.9434
12.1067	0.9668
13.5334	0.9742
0.4577	0.0758
6.7571	0.8950
15.8893	0.9824
19.0903	0.9890
5.1835	0.8387
7.0958	0.9036
8.8008	0.9354
13.6218	0.9746
1.3371	0.3581
14.6288	0.9785
3.9543	0.7639
9.2999	0.9421
14.4746	0.9780
8.1593	0.9253
10.9289	0.9585
0.5827	0.1165
12.5707	0.9695
17.8713	0.9869
8.7158	0.9342
10.9687	0.9588
10.2378	0.9524
12.9360	0.9714
1.1524	0.3043
15.4610	0.9812
8.4400	0.9300
15.9619	0.9826
7.1082	0.9039
7.2562	0.9074
14.4673	0.9780
5.3014	0.8441
2.6880	0.6306
2.1731	0.5482
11.9353	0.9657
11.2315	0.9609
17.7193	0.9867
19.3387	0.9894
15.5757	0.9816
17.0228	0.9852
13.7882	0.9753
1.6452	0.4378
10.5846	0.9556
0.9137	0.2285
16.0904	0.9830
4.4939	0.8013
1.2922	0.3454
0.0040	0.0000
16.3625	0.9837
6.3433	0.8831
18.9219	0.9887
2.0847	0.5318
9.1587	0.9403
19.5748	0.9897
3.2019	0.6943
16.4196	0.9838
8.7396	0.9345
5.1930	0.8391
17.5971	0.9864
19.4929	0.9896
18.8385	0.9886
19.8759	0.9901
2.9257	0.6620
16.7409	0.9846
12.5694	0.9695
8.8902	0.9367
19.1260	0.9891
6.2804	0.8811
4.7448	0.8161
3.3885	0.7138
9.9406	0.9494
15.6521	0.9818
3.8664	0.7569
5.6022	0.8569
10.2810	0.9528
7.5936	0.9147
16.0563	0.9829
10.4477	0.9544
1.0409	0.2697
15.8568	0.9824
18.1932	0.9875
17.0600	0.9853
1.1222	0.2951
17.0864	0.9854
2.5195	0.6060
8.7697	0.9350
11.4397	0.9624
9.7754	0.9476
19.9850	0.9903
5.0404	0.8317
10.6701	0.9563
16.3117	0.9835
14.5932	0.9784
13.8792	0.9757
7.5114	0.9130
9.1333	0.9400
6.0146	0.8723
18.2395	0.9876
19.2176	0.9892
7.0057	0.9014
2.7343	0.6370
14.9284	0.9796
11.1746	0.9604
12.4395	0.9688
12.9979	0.9717
9.5365	0.9449
17.2834	0.9858
6.2613	0.8805
5.8229	0.8654
15.9056	0.9825
5.9154	0.8688
0.3557	0.0460
19.3399	0.9894
13.6479	0.9747
1.2061	0.3204
14.5927	0.9784
18.7297	0.9884
2.2355	0.5594
14.4521	0.9779
8.9564	0.9376
11.0221	0.9592
15.1727	0.9803
5.3784	0.8475
6.8910	0.8985
9.0223	0.9385
2.7691	0.6417
18.0395	0.9873
10.8793	0.9581
1.6294	0.4340
17.0279	0.9852
1.1224	0.2952
16.2695	0.9834
12.8137	0.9708
17.1649	0.9855
7.4146	0.9109
14.3663	0.9776
16.5184	0.9841
19.2751	0.9893
12.2052	0.9674
0.8006	0.1906
19.7503	0.9899
18.6605	0.9883
15.3825	0.9810
10.1956	0.9520
11.1264	0.9601
18.3370	0.9878
16.9954	0.9852
3.1426	0.6877
17.1411	0.9855
2.2345	0.5592
1.0433	0.2705
16.5038	0.9840
13.4202	0.9737
16.6056	0.9843
7.2602	0.9075
13.0573	0.9720
3.2270	0.6970
8.1600	0.9253
15.6593	0.9818
11.4990	0.9628
0.4864	0.0849
12.4394	0.9688
13.6028	0.9745
2.8188	0.6483
19.5918	0.9897
10.9476	0.9587
0.1629	0.0069
4.0646	0.7722
19.2621	0.9893
0.5532	0.1067
7.5405	0.9136
5.5119	0.8532
12.7124	0.9702
3.6795	0.7411
4.3052	0.7892
12.2531	0.9677
1.4057	0.3769
12.7969	0.9707
10.2243	0.9522
6.2222	0.8793
14.6505	0.9786
7.7345	0.9175
17.4451	0.9861
19.6717	0.9898
2.3093	0.5722
9.3255	0.9424
17.7973	0.9868
16.1158	0.9830
12.8851	0.9711
17.9030	0.9870
0.9793	0.2500
19.7571	0.9900
14.2505	0.9772
10.1604	0.9516
13.3960	0.9736
19.4104	0.9895
19.2849	0.9893
12.8936	0.9712
12.4125	0.9686
17.9420	0.9871
3.6862	0.7417
17.1399	0.9855
15.7900	0.9822
3.2368	0.6981
8.2218	0.9264
1.2289	0.3271
11.0687	0.9596
1.7119	0.4535
2.6857	0.6303
16.2617	0.9834
14.6642	0.9787
0.3906	0.0557
13.8251	0.9755
12.5334	0.9693
15.4426	0.9812
8.5525	0.9317
4.5053	0.8021
10.4151	0.9540
2.5401	0.6091
14.9757	0.9797
16.3757	0.9837
4.2108	0.7827
2.1923	0.5517
1.7873	0.4705
13.3036	0.9732
12.5044	0.9691
13.3391	0.9733
0.9365	0.2360
7.8420	0.9196
13.5130	0.9741
16.7717	0.9847
4.3068	0.7893
17.9964	0.9872
8.9625	0.9377
17.5852	0.9864
3.4829	0.7231
6.5554	0.8894
4.9991	0.8296
5.7046	0.8609
0.1874	0.0100
0.2534	0.0215
3.6555	0.7390
4.2490	0.7854
13.4041	0.9736
11.0269	0.9593
3.3846	0.7134
0.4987	0.0888
14.2016	0.9770
6.6349	0.8917
12.1776	0.9672
19.2326	0.9892
4.2746	0.7871
2.9043	0.6593
1.7824	0.4695
3.2001	0.6941
19.2180	0.9892
14.8695	0.9794
16.5369	0.9841
10.4940	0.9548
2.5489	0.6104
9.0698	0.9391
15.3337	0.9808
3.5892	0.7330
1.4929	0.3999
4.2715	0.7869
10.2316	0.9523
9.8136	0.9480
0.5493	0.1053
12.8788	0.9711
10.2292	0.9523
18.0165	0.9872
13.8520	0.9756
0.3007	0.0319
3.7169	0.7444
1.2000	0.3186
2.3416	0.5776
4.5385	0.8041
18.1217	0.9874
19.8793	0.9901
6.7627	0.8952
3.2605	0.7006
0.2625	0.0234
5.9373	0.8696
12.5041	0.9691
0.6279	0.1317
5.9288	0.8693
11.7391	0.9645
7.2968	0.9083
11.1391	0.9602
12.2010	0.9674
14.2725	0.9772
17.7849	0.9868
2.7577	0.6402
11.0264	0.9593
9.0794	0.9392
15.9850	0.9827
6.5890	0.8904
7.5666	0.9141
13.7441	0.9751
11.6513	0.9639
5.3715	0.8472
11.8329	0.9651
5.7045	0.8609
11.5600	0.9632
18.0489	0.9873
17.1243	0.9854
4.1507	0.7785
11.7295	0.9644
2.6874	0.6305
3.7838	0.7501
10.7783	0.9573
13.5925	0.9745
5.0054	0.8300
11.7901	0.9648
9.1604	0.9403
0.1346	0.0040
4.7798	0.8181
10.6972	0.9566
7.5046	0.9128
13.0160	0.9718
17.3954	0.9860
0.4418	0.0709
14.5612	0.9783
16.6912	0.9845
12.8025	0.9707
1.5296	0.4093
3.4470	0.7196
0.5431	0.1033
19.1491	0.9891
18.1201	0.9874
3.1516	0.6887
15.0455	0.9799
3.3520	0.7101
2.5226	0.6064
2.4905	0.6015
2.9724	0.6678
5.8739	0.8673
14.6207	0.9785
16.2720	0.9834
11.6667	0.9640
11.9713	0.9660
14.7402	0.9789
8.4426	0.9300
17.3859	0.9860
6.6786	0.8929
13.4765	0.9740
11.9767	0.9660
17.7400	0.9867
5.7949	0.8644
6.9966	0.9012
10.2763	0.9527
13.2367	0.9729
0.1384	0.0043
11.3314	0.9616
9.8465	0.9484
3.9501	0.7635
15.3341	0.9808
14.1746	0.9769
19.0123	0.9889
12.3281	0.9681
14.4008	0.9777
7.7032	0.9169
12.4419	0.9688
8.1547	0.9252
15.4026	0.9811
10.9348	0.9585
6.2431	0.8799
16.6823	0.9844
1.4310	0.3837
15.1389	0.9802
13.3972	0.9736
15.9496	0.9826
5.1830	0.8386
10.8155	0.9576
14.2971	0.9773
14.3010	0.9774
15.3998	0.9810
19.7592	0.9900
2.1546	0.5448
4.1233	0.7765
17.4344	0.9861
0.7224	0.1640
8.0430	0.9233
12.8151	0.9708
5.2103	0.8399
2.1943	0.5521
15.3398	0.9809
17.0035	0.9852
6.8398	0.8972
0.8106	0.1940
18.3359	0.9878
11.0265	0.9593
11.1661	0.9604
8.9105	0.9370
4.7772	0.8179
5.6930	0.8605
7.4946	0.9126
19.7553	0.9899
7.1028	0.9038
18.3396	0.9878
15.7803	0.9821
3.9263	0.7617
12.1469	0.9670
0.1971	0.0115
9.5356	0.9449
15.4146	0.9811
4.0695	0.7726
12.0838	0.9667
18.7248	0.9884
10.9211	0.9584
0.2812	0.0274
4.4410	0.7980
4.9108	0.8251
10.8818	0.9581
5.1280	0.8360
2.7261	0.6359
5.9199	0.8690
15.7324	0.9820
11.1023	0.9599
4.1786	0.7805
12.2895	0.9679
15.9297	0.9826
2.3442	0.5780
16.9754	0.9851
2.7654	0.6412
19.2449	0.9892
0.2007	0.0120
17.7908	0.9868
11.1133	0.9600
3.8438	0.7550
15.6067	0.9817
8.7761	0.9351
1.5112	0.4046
10.6702	0.9563
18.0542	0.9873
19.9757	0.9902
14.7874	0.9791
13.6478	0.9747
15.9158	0.9825
8.1937	0.9259
12.7699	0.9705
11.2165	0.9607
7.8869	0.9204
8.3285	0.9282
13.0133	0.9718
7.7184	0.9172
10.3135	0.9531
18.1895	0.9875
11.1686	0.9604
18.1493	0.9874
10.1699	0.9517
2.8123	0.6475
13.2610	0.9730
14.7915	0.9791
18.4537	0.9880
9.2875	0.9419
5.1423	0.8367
19.2430	0.9892
3.7616	0.7482
8.1195	0.9246
11.3827	0.9620
8.3590	0.9287
10.8135	0.9575
2.1305	0.5404
0.8677	0.2132
7.6223	0.9153
13.6893	0.9749
8.9243	0.9371
1.3667	0.3663
10.4557	0.9544
18.5447	0.9881
7.9281	0.9212
10.3373	0.9533
6.9953	0.9012
15.5711	0.9816
8.0248	0.9230
14.2323	0.9771
10.8373	0.9577
4.9661	0.8280
16.7942	0.9847
13.5744	0.9744
17.2762	0.9858
6.6787	0.8929
17.3767	0.9860
16.0646	0.9829
11.5488	0.9632
8.6967	0.9339
3.9761	0.7655
4.9890	0.8291
10.5996	0.9557
13.6403	0.9747
12.0172	0.9662
15.1909	0.9804
6.8839	0.8983
8.4289	0.9298
3.9733	0.7653
13.8735	0.9757
7.7242	0.9173
6.7849	0.8957
16.8794	0.9849
8.4971	0.9309
8.7343	0.9344
19.3429	0.9894
2.5475	0.6102
9.0400	0.9387
4.8285	0.8207
11.1265	0.9601
16.4979	0.9840
16.8846	0.9849
7.3304	0.9090
11.1616	0.9603
16.6237	0.9843
17.5976	0.9864
0.6964	0.1551
3.9893	0.7666
17.6040	0.9864
19.8683	0.9901
17.3720	0.9860
17.8457	0.9869
12.0803	0.9666
7.8705	0.9201
14.2930	0.9773
9.2733	0.9417
14.6129	0.9785
19.3149	0.9893
19.5503	0.9897
8.9300	0.9372
9.4319	0.9437
6.4565	0.8865
2.7321	0.6367
18.3612	0.9878
8.0000	0.9225
2.3223	0.5743
7.4597	0.9119
12.5003	0.9691
7.4008	0.9106
19.4268	0.9895
9.6332	0.9460
7.6646	0.9161
5.5693	0.8556
13.2385	0.9729
9.9010	0.9490
19.8100	0.9900
14.3806	0.9777
7.6654	0.9161
13.8703	0.9757
2.8123	0.6475
16.6112	0.9843
4.8227	0.8204
18.5744	0.9882
1.5389	0.4116
17.7898	0.9868
6.3504	0.8833
8.7102	0.9341
19.4782	0.9896
8.9519	0.9375
18.5456	0.9881
11.1644	0.9604
5.6911	0.8604
1.3157	0.3521
18.5745	0.9882
1.3419	0.3594
10.8504	0.9579
18.8925	0.9887
4.0311	0.7697
19.8136	0.9900
7.1345	0.9045
0.0495	0.0001
13.1072	0.9723
2.7972	0.6455
11.7403	0.9645
4.0394	0.7704
7.6388	0.9156
14.9890	0.9798
18.7806	0.9885
3.5121	0.7259
16.2972	0.9835
18.2606	0.9876
9.3332	0.9425
9.0255	0.9385
0.1863	0.0099
14.7371	0.9789
14.4049	0.9777
16.5697	0.9842
8.1157	0.9246
7.7712	0.9182
10.5787	0.9555
14.1210	0.9767
13.8126	0.9754
9.3311	0.9425
13.1077	0.9723
8.2409	0.9267
12.3396	0.9682
7.3144	0.9087
16.2223	0.9833
16.7359	0.9846
17.9827	0.9871
11.3079	0.9614
15.4163	0.9811
18.3939	0.9879
10.8766	0.9581
0.3043	0.0328
11.4772	0.9627
15.8125	0.9822
4.6316	0.8096
0.8960	0.2227
1.0269	0.2653
12.3348	0.9682
12.2292	0.9675
9.4572	0.9440
3.3372	0.7086
9.1089	0.9396
12.4500	0.9688
16.8339	0.9848
18.1877	0.9875
13.2860	0.9731
4.1013	0.7749
19.0549	0.9889
14.5295	0.9782
13.3730	0.9735
0.3098	0.0341
2.5796	0.6150
14.7223	0.9789
2.7555	0.6399
0.1437	0.0048
17.5998	0.9864
4.1090	0.7755
17.4066	0.9860
19.8312	0.9901
17.9096	0.9870
0.6943	0.1544
18.7969	0.9885
10.8411	0.9578
10.8594	0.9579
4.6927	0.8132
18.0213	0.9872
17.0894	0.9854
5.9099	0.8686
12.7115	0.9702
2.1595	0.5457
8.5399	0.9315
15.3020	0.9808
6.3346	0.8828
8.8836	0.9366
13.4624	0.9739
5.3568	0.8466
9.8719	0.9487
0.3303	0.0392
16.6158	0.9843
1.9233	0.4997
17.0416	0.9853
12.2521	0.9677
15.6197	0.9817
18.4882	0.9880
11.3493	0.9617
19.4647	0.9895
12.7828	0.9706
0.4632	0.0775
9.9301	0.9493
3.6038	0.7344
4.6510	0.8108
4.1665	0.7796
5.6203	0.8576
14.2097	0.9770
16.5427	0.9841
14.0131	0.9762
7.0225	0.9018
19.1526	0.9891
14.3361	0.9775
6.4306	0.8857
1.3315	0.3565
5.4166	0.8492
10.7746	0.9572
14.0144	0.9762
9.6853	0.9466
16.2568	0.9834
8.5550	0.9318
8.4401	0.9300
9.8075	0.9480
15.7446	0.9820
7.4658	0.9120
5.6471	0.8587
5.7070	0.8610
16.7187	0.9845
7.8389	0.9195
1.8092	0.4754
9.1994	0.9408
13.1552	0.9725
7.5830	0.9145
13.6093	0.9746
3.0172	0.6732
2.9740	0.6680
15.0617	0.9800
1.3312	0.3564
0.2738	0.0258
12.2968	0.9679
5.0841	0.8339
18.2872	0.9877
0.0461	0.0001
17.1717	0.9855
10.2722	0.9527
15.0941	0.9801
3.8430	0.7550
3.7807	0.7498
5.0708	0.8332
12.3158	0.9680
2.7242	0.6356
13.1455	0.9724
4.6667	0.8117
19.9864	0.9903
9.8351	0.9483
1.3469	0.3608
6.0813	0.8746
7.5302	0.9134
18.1238	0.9874
11.2745	0.9612
3.7028	0.7432
12.5940	0.9696
8.0054	0.9226
16.9207	0.9850
16.5245	0.9841
2.3075	0.5718
14.7396	0.9789
6.2361	0.8797
9.3529	0.9427
5.4871	0.8522
10.2875	0.9529
13.5606	0.9743
15.2539	0.9806
19.2992	0.9893
19.4114	0.9895
17.6479	0.9865
11.4993	0.9628
18.8982	0.9887
14.7863	0.9791
6.2959	0.8816
6.2830	0.8812
3.5548	0.7299
0.8860	0.2194
13.6019	0.9745
18.4693	0.9880
17.7908	0.9868
1.4106	0.3782
0.8555	0.2092
17.6407	0.9865
11.0351	0.9593
10.0212	0.9502
17.0874	0.9854
16.7108	0.9845
4.3179	0.7900
9.1466	0.9401
0.2870	0.0287
14.3671	0.9776
17.5169	0.9863
6.6288	0.8915
5.3066	0.8443
9.6096	0.9458
15.6725	0.9818
4.9720	0.8283
9.4669	0.9441
15.6513	0.9818
17.8878	0.9870
2.9602	0.6663
11.8792	0.9654
5.4458	0.8504
17.3274	0.9859
14.4112	0.9778
7.5007	0.9127
6.1078	0.8755
5.8324	0.8658
13.8304	0.9755
1.9381	0.5028
4.4919	0.8012
1.6663	0.4428
3.7305	0.7456
18.0146	0.9872
11.1954	0.9606
3.9078	0.7602
3.3844	0.7134
10.1167	0.9512
15.2512	0.9806
2.0056	0.5164
3.7741	0.7493
7.3365	0.9092
6.7755	0.8955
14.0114	0.9762
18.5037	0.9881
11.4247	0.9623
9.8368	0.9483
12.0064	0.9662
5.4408	0.8502
0.5693	0.1120
12.8115	0.9708
18.2375	0.9876
18.8526	0.9886
15.0171	0.9799
8.4912	0.9308
0.4775	0.0821
16.8015	0.9847
5.5529	0.8549
1.2088	0.3212
0.1265	0.0033
13.5666	0.9744
10.8515	0.9579
3.2467	0.6991
11.5689	0.9633
11.8567	0.9652
14.7188	0.9789
7.7955	0.9187
16.3027	0.9835
14.5800	0.9784
19.2377	0.9892
10.7262	0.9568
0.3556	0.0459
0.9359	0.2358
14.8337	0.9792
18.4435	0.9880
8.5044	0.9310
16.5954	0.9842
13.2769	0.9731
4.0847	0.7737
13.8129	0.9754
12.7356	0.9704
14.6347	0.9786
19.3302	0.9894
6.0038	0.8719
13.6925	0.9749
4.1922	0.7814
14.0916	0.9766
7.1811	0.9056
18.0002	0.9872
0.3547	0.0457
1.3415	0.3593
8.4174	0.9296
2.5790	0.6149
19.5491	0.9897
9.3533	0.9427
5.7221	0.8616
4.8417	0.8214
9.1385	0.9400
8.6140	0.9327
18.9075	0.9887
2.4805	0.6000
4.3672	0.7933
5.6768	0.8599
1.8656	0.4876
15.7014	0.9819
10.3498	0.9534
1.2196	0.3244
17.7743	0.9868
1.6726	0.4443
15.1222	0.9802
14.5736	0.9784
17.7463	0.9867
15.9508	0.9826
4.7683	0.8174
1.9894	0.5132
6.4380	0.8860
0.6524	0.1401
16.6387	0.9843
0.9043	0.2254
3.1322	0.6866
4.1346	0.7773
11.6777	0.9640
17.4786	0.9862
11.8125	0.9649
1.9517	0.5055
11.8731	0.9653
19.6640	0.9898
18.7426	0.9885
13.8534	0.9756
13.8448	0.9756
3.0724	0.6797
1.0685	0.2785
16.5894	0.9842
14.5882	0.9784
1.9082	0.4966
14.9573	0.9797
17.2870	0.9858
10.3880	0.9538
2.2319	0.5588
16.7888	0.9847
17.1661	0.9855
14.9173	0.9795
19.8192	0.9900
15.9166	0.9825
0.3590	0.0468
7.5381	0.9135
9.8813	0.9488
2.5126	0.6049
7.5984	0.9148
7.8195	0.9191
0.9133	0.2284
19.0115	0.9889
19.5414	0.9897
17.2879	0.9858
9.9348	0.9493
8.6714	0.9335
19.4937	0.9896
14.4258	0.9778
1.3889	0.3723
19.7645	0.9900
10.3000	0.9530
13.9341	0.9759
16.9655	0.9851
8.9155	0.9370
5.1665	0.8378
6.2749	0.8809
8.6143	0.9327
12.1015	0.9668
17.1806	0.9856
18.5084	0.9881
12.0131	0.9662
16.8307	0.9848
17.2943	0.9858
2.4412	0.5938
2.7571	0.6401
14.0139	0.9762
15.5356	0.9814
1.1005	0.2884
2.5343	0.6082
13.0458	0.9720
5.2149	0.8401
9.5515	0.9451
7.5539	0.9138
8.6112	0.9326
14.8912	0.9794
11.0708	0.9596
16.4920	0.9840
12.7310	0.9703
17.8638	0.9869
14.6943	0.9788
0.2206	0.0153
10.5652	0.9554
13.9556	0.9760
5.1538	0.8372
0.5862	0.1177
3.4866	0.7234
3.3526	0.7102
1.2178	0.3239
10.5028	0.9549
7.9432	0.9215
17.2672	0.9857
3.4529	0.7202
12.6252	0.9698
3.6222	0.7360
15.1879	0.9804
17.4204	0.9861
18.8682	0.9887
9.4334	0.9437
3.4842	0.7232
3.3250	0.7074
18.0374	0.9872
10.8270	0.9577
15.1304	0.9802
8.1301	0.9248
3.8378	0.7546
6.9601	0.9003
15.3141	0.9808
1.1559	0.3054
0.5238	0.0970
11.2304	0.9609
2.6958	0.6317
19.1759	0.9891
8.4594	0.9303
3.6894	0.7420
1.0844	0.2834
12.0267	0.9663
16.8510	0.9848
18.8534	0.9886
1.2948	0.3462
4.7487	0.8163
15.9207	0.9825
17.4262	0.9861
17.9531	0.9871
17.2704	0.9857
5.7850	0.8640
15.4503	0.9812
11.0147	0.9592
7.6542	0.9159
4.3035	0.7891
9.4011	0.9433
6.7612	0.8951
9.9191	0.9492
1.1655	0.3083
0.7412	0.1704
18.0417	0.9873
2.4546	0.5959
10.4779	0.9546
8.4486	0.9301
8.5244	0.9313
8.0426	0.9233
19.1211	0.9890
3.0357	0.6754
10.7231	0.9568
11.5028	0.9628
13.1383	0.9724
0.5751	0.1139
12.5662	0.9695
5.9765	0.8710
9.4244	0.9436
0.2460	0.0200
12.2709	0.9678
3.8656	0.7568
4.9786	0.8286
13.9186	0.9759
6.2915	0.8815
13.4415	0.9738
0.9886	0.2530
1.2917	0.3453
0.1052	0.0019
7.1391	0.9046
4.0092	0.7681
9.0980	0.9395
16.6010	0.9843
12.5536	0.9694
11.5043	0.9628
17.8948	0.9870
1.8392	0.4819
2.1530	0.5445
14.0140	0.9762
4.9535	0.8273
12.9453	0.9715
2.7243	0.6356
11.2168	0.9608
16.7654	0.9846
17.9042	0.9870
10.5672	0.9554
4.1480	0.7783
9.6778	0.9465
2.0213	0.5195
3.4521	0.7201
10.8443	0.9578
2.1778	0.5491
0.8151	0.1955
5.3578	0.8466
17.6762	0.9866
7.3375	0.9092
4.1075	0.7754
5.0038	0.8299
3.6368	0.7374
18.9378	0.9888
1.0770	0.2811
14.1942	0.9770
19.8518	0.9901
9.7855	0.9477
1.0410	0.2698
16.9872	0.9851
11.5750	0.9633
5.7397	0.8623
9.7321	0.9471
5.7071	0.8610
14.9369	0.9796
3.9635	0.7646
5.8348	0.8659
4.8140	0.8199
5.7107	0.8612
8.9150	0.9370
7.5474	0.9137
8.6465	0.9332
2.3619	0.5810
4.5960	0.8075
3.9356	0.7624
4.0535	0.7714
10.6470	0.9561
6.5709	0.8898
10.8428	0.9578
13.9307	0.9759
2.0268	0.5206
2.2741	0.5661
16.1226	0.9831
2.6769	0.6290
3.1600	0.6897
13.1197	0.9723
3.9602	0.7643
9.5862	0.9455
18.7428	0.9885
16.9302	0.9850
13.0466	0.9720
1.1920	0.3162
14.9601	0.9797
14.1991	0.9770
8.3729	0.9289
18.5774	0.9882
15.8140	0.9822
6.7035	0.8935
11.4095	0.9622
0.6689	0.1457
9.5949	0.9456
1.9825	0.5118
18.4356	0.9879
9.5278	0.9448
7.7609	0.9180
2.1959	0.5524
1.7852	0.4701
8.6560	0.9333
3.4920	0.7240
0.8806	0.2176
13.7752	0.9753
10.3313	0.9533
2.1831	0.5500
16.1186	0.9831
18.0804	0.9873
12.9871	0.9717
1.1429	0.3015
13.6333	0.9747
18.3223	0.9878
14.6542	0.9786
0.7637	0.1781
18.3294	0.9878
18.6362	0.9883
13.4781	0.9740
14.4274	0.9778
17.7919	0.9868
15.9830	0.9827
11.3282	0.9616
9.4141	0.9435
6.2604	0.8805
8.9708	0.9378
1.5157	0.4058
16.0782	0.9830
2.5928	0.6169
12.9519	0.9715
6.6334	0.8916
7.5586	0.9139
0.7367	0.1689
16.1619	0.9832
17.5358	0.9863
17.2869	0.9858
16.2208	0.9833
16.6648	0.9844
9.4725	0.9442
6.5613	0.8896
17.1853	0.9856
4.8708	0.8230
16.3926	0.9838
19.4501	0.9895
13.4639	0.9739
1.3929	0.3734
9.4349	0.9437
7.2916	0.9082
2.2352	0.5593
5.0061	0.8300
10.6187	0.9559
10.0558	0.9506
13.7581	0.9752
10.4773	0.9546
17.7527	0.9867
6.8323	0.8970
5.7071	0.8610
1.0289	0.2659
1.5755	0.4208
12.7119	0.9702
19.6231	0.9898
5.2041	0.8396
1.1457	0.3023
4.3265	0.7906
17.9951	0.9872
12.8979	0.9712
8.4945	0.9308
1.3130	0.3513
5.4888	0.8522
10.3201	0.9532
18.5586	0.9882
15.9667	0.9827
2.8377	0.6508
18.6558	0.9883
5.4086	0.8488
8.3503	0.9285
6.9118	0.8991
6.1891	0.8782
10.7874	0.9573
9.1235	0.9398
15.4805	0.9813
8.6557	0.9333
15.9753	0.9827
17.3600	0.9859
0.1836	0.0095
17.5892	0.9864
12.9975	0.9717
5.6153	0.8574
16.2287	0.9833
1.4285	0.3830
16.1888	0.9832
9.5138	0.9447
2.3279	0.5753
9.1499	0.9402
0.1319	0.0037
4.1185	0.7762
9.3910	0.9432
11.1909	0.9606
14.9844	0.9797
14.3496	0.9775
1.4903	0.3992
17.4308	0.9861
15.2103	0.9805
11.7186	0.9643
17.6131	0.9864
16.9939	0.9852
2.7322	0.6367
14.6421	0.9786
7.7169	0.9172
9.6405	0.9461
10.5184	0.9550
14.6016	0.9784
1.6031	0.4276
3.5121	0.7259
17.6223	0.9865
15.4151	0.9811
14.1251	0.9767
18.9957	0.9889
11.6883	0.9641
17.8861	0.9870
15.2464	0.9806
3.4733	0.7222
19.9404	0.9902
7.0942	0.9036
18.4637	0.9880
6.7217	0.8940
14.6693	0.9787
4.5962	0.8076
6.1118	0.8756
11.7290	0.9644
4.2335	0.7843
12.7992	0.9707
15.0644	0.9800
0.6927	0.1539
5.5894	0.8564
3.7750	0.7493
11.3481	0.9617
0.9656	0.2455
19.3672	0.9894
9.7784	0.9477
7.1838	0.9057
0.7139	0.1611
13.5071	0.9741
17.7381	0.9867
18.9715	0.9888
9.0558	0.9389
6.4725	0.8870
14.9826	0.9797
9.7356	0.9472
0.4427	0.0712
6.0545	0.8737
18.4691	0.9880
4.5432	0.8044
8.0515	0.9234
4.7845	0.8183
4.7802	0.8181
12.4144	0.9686
15.9520	0.9826
17.9703	0.9871
3.1540	0.6890
13.2380	0.9729
4.8159	0.8200
15.3705	0.9810
18.8130	0.9886
13.2089	0.9727
10.9327	0.9585
2.5239	0.6066
18.8579	0.9886
17.3034	0.9858
3.2977	0.7045
12.7493	0.9704
17.9919	0.9872
12.3066	0.9680
8.5384	0.9315
15.8302	0.9823
6.3407	0.8830
18.9094	0.9887
18.4450	0.9880
14.4016	0.9777
6.6342	0.8916
16.3887	0.9837
19.8694	0.9901
4.0541	0.7714
13.0152	0.9718
8.3886	0.9291
11.7603	0.9646
18.1697	0.9875
8.7410	0.9345
3.3160	0.7064
19.0979	0.9890
3.5071	0.7254
5.0439	0.8319
